image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/3444_IM-1667-1001.dcm.png,332,pneumonia,4.304474830627441,0.21628513932228088,-0.9940392803226181,0
data/images_normalized/3444_IM-1667-1001.dcm.png,254,atelectasis,3.7476940155029297,0.23414310812950134,-0.5318975819349586,0
data/images_normalized/3445_IM-1668-1001.dcm.png,13,atelectasis,2.216403007507324,0.19314950704574585,-0.6729998183983696,0
data/images_normalized/3445_IM-1668-1001.dcm.png,332,pneumonia,1.7994000911712646,0.2223881185054779,-0.44286092673506194,0
data/images_normalized/3446_IM-1669-1001.dcm.png,245,granuloma,3.4665513038635254,0.18992142379283905,-0.43195910445246466,0
data/images_normalized/3446_IM-1669-1001.dcm.png,13,atelectasis,3.005575180053711,0.17449036240577698,-0.7455681147646868,0
data/images_normalized/3448_IM-1671-3001.dcm.png,245,granuloma,2.6108925342559814,0.2310405969619751,-0.8966033336103767,0
data/images_normalized/3448_IM-1671-3001.dcm.png,332,pneumonia,2.184098720550537,0.16639593243598938,-0.8016631225410558,0
data/images_normalized/3449_IM-1672-1001.dcm.png,332,pneumonia,3.22993803024292,0.17699655890464783,-0.786044178542268,0
data/images_normalized/3450_IM-1673-1001.dcm.png,270,granuloma,3.908137321472168,0.14132004976272583,-0.09174760100415766,0
data/images_normalized/3450_IM-1673-1001.dcm.png,245,granuloma,2.9875967502593994,0.14796599745750427,0.8326490506463784,1
data/images_normalized/3451_IM-1674-1001.dcm.png,13,atelectasis,3.5795397758483887,0.20437732338905334,-0.8591974728881878,0
data/images_normalized/3451_IM-1674-1001.dcm.png,245,granuloma,3.2786865234375,0.14700020849704742,-0.8352744003913389,0
data/images_normalized/3452_IM-1675-1001.dcm.png,332,pneumonia,3.559401035308838,0.1114368811249733,-0.7378353192377304,0
data/images_normalized/3452_IM-1675-1001.dcm.png,270,granuloma,3.432781219482422,0.15820854902267456,0.030663296701356375,0
data/images_normalized/3453_IM-1676-0001-0001.dcm.png,245,granuloma,2.190016746520996,0.17429305613040924,-0.19201303639097453,0
data/images_normalized/3455_IM-1677-1001.dcm.png,332,pneumonia,3.667353630065918,0.2029334306716919,-0.6947125781195247,0
data/images_normalized/3455_IM-1677-1001.dcm.png,227,atelectasis,3.4984285831451416,0.2518869936466217,-0.8903291509434341,0
data/images_normalized/3456_IM-1678-1001.dcm.png,270,granuloma,2.9699440002441406,0.14639897644519806,0.8217237815878963,1
data/images_normalized/3456_IM-1678-1001.dcm.png,103,pneumonia,2.7061455249786377,0.1807338297367096,-0.9122241402079622,0
data/images_normalized/3457_IM-1678-1001.dcm.png,270,granuloma,2.716494560241699,0.1343344748020172,-0.30492640342411526,0
data/images_normalized/3458_IM-1678-1001.dcm.png,13,atelectasis,3.0083212852478027,0.10369548201560974,-0.42387647807576045,0
data/images_normalized/3458_IM-1678-1001.dcm.png,332,pneumonia,3.007260799407959,0.1445518136024475,-0.9996187151779007,0
data/images_normalized/3459_IM-1679-1001.dcm.png,227,atelectasis,2.7869648933410645,0.18117086589336395,-0.5731906283338203,0
data/images_normalized/3460_IM-1681-1001.dcm.png,227,atelectasis,2.1010043621063232,0.18968619406223297,-0.6731176399915747,0
data/images_normalized/3461_IM-1682-1001.dcm.png,13,atelectasis,2.9851341247558594,0.12924717366695404,-0.5056723133452614,0
data/images_normalized/3461_IM-1682-1001.dcm.png,103,pneumonia,2.2731590270996094,0.1106182187795639,0.6880135641434749,0
data/images_normalized/3462_IM-1683-1001.dcm.png,245,granuloma,3.0752251148223877,0.14390473067760468,-0.8649407545092667,0
data/images_normalized/3464_IM-1683-1001.dcm.png,227,atelectasis,1.791658878326416,0.18136724829673767,-0.5414678599203548,0
data/images_normalized/3465_IM-1683-1001.dcm.png,13,atelectasis,1.8285317420959473,0.12397650629281998,-0.7647331876009863,0
data/images_normalized/3466_IM-1683-1001.dcm.png,227,atelectasis,3.2096309661865234,0.19667740166187286,-0.6308237681252116,0
data/images_normalized/3466_IM-1683-1001.dcm.png,254,atelectasis,2.448911190032959,0.1680869311094284,-0.09023436600918705,0
data/images_normalized/3467_IM-1684-0001-0001.dcm.png,227,atelectasis,3.1485424041748047,0.1709236204624176,-0.6312960569874075,0
data/images_normalized/3468_IM-1684-0001-0003.dcm.png,245,granuloma,3.065047264099121,0.17759138345718384,-0.8795614979018834,0
data/images_normalized/3468_IM-1684-0001-0003.dcm.png,227,atelectasis,3.0326414108276367,0.177549809217453,-0.9215021490045412,0
data/images_normalized/3469_IM-1685-1001.dcm.png,13,atelectasis,1.7790796756744385,0.11564960330724716,0.2201157100483482,0
data/images_normalized/3472_IM-1688-1001.dcm.png,13,atelectasis,2.431234121322632,0.13896426558494568,-0.005466734998033398,0
data/images_normalized/3473_IM-1688-2002.dcm.png,332,pneumonia,2.7523107528686523,0.15476545691490173,-0.9912126456197866,0
data/images_normalized/3473_IM-1688-2002.dcm.png,245,granuloma,2.647266387939453,0.15321828424930573,-0.6381061806206914,0
data/images_normalized/3475_IM-1688-1001.dcm.png,227,atelectasis,2.7821285724639893,0.16880835592746735,0.13109920355146776,0
data/images_normalized/3475_IM-1688-1001.dcm.png,13,atelectasis,2.388437271118164,0.17748433351516724,0.4502909097408921,0
data/images_normalized/3477_IM-1690-3001.dcm.png,13,atelectasis,2.8360657691955566,0.11994922161102295,-0.7540002610257176,0
data/images_normalized/3478_IM-1690-1001.dcm.png,13,atelectasis,4.2629499435424805,0.2535064220428467,-0.8338638916100822,0
data/images_normalized/3479_IM-1690-1001.dcm.png,332,pneumonia,5.569234371185303,0.2582925260066986,-0.8152891050469921,0
data/images_normalized/3479_IM-1690-1001.dcm.png,254,atelectasis,3.0937461853027344,0.26262885332107544,-0.8463346794158458,0
data/images_normalized/3480_IM-1691-1001.dcm.png,13,atelectasis,3.3713817596435547,0.20366890728473663,-0.8200723304473727,0
data/images_normalized/3481_IM-1692-1001.dcm.png,13,atelectasis,2.7270379066467285,0.2112456113100052,-0.8896845462079246,0
data/images_normalized/3483_IM-1692-1001.dcm.png,13,atelectasis,4.023351192474365,0.18688388168811798,-0.7638793418582401,0
data/images_normalized/3485_IM-1694-2002.dcm.png,245,granuloma,3.212148427963257,0.12888342142105103,0.9548435331872044,1
data/images_normalized/3485_IM-1694-2002.dcm.png,332,pneumonia,3.0197930335998535,0.18545830249786377,-0.9505814181310568,0
data/images_normalized/3487_IM-1696-1001.dcm.png,13,atelectasis,2.7044382095336914,0.17532385885715485,-0.779331584489087,0
data/images_normalized/3488_IM-1696-4004.dcm.png,103,pneumonia,2.684772491455078,0.17465157806873322,-0.5544182948112852,0
data/images_normalized/3489_IM-1696-1001.dcm.png,270,granuloma,2.545734167098999,0.12639565765857697,-0.7397452521812377,0
data/images_normalized/3490_IM-1697-1001.dcm.png,254,atelectasis,3.067667007446289,0.23819109797477722,-0.14212791795546134,0
data/images_normalized/3490_IM-1697-1001.dcm.png,13,atelectasis,2.7994351387023926,0.12134844809770584,-0.6733291541368184,0
data/images_normalized/3491_IM-1698-1001.dcm.png,245,granuloma,2.4683446884155273,0.1944321244955063,-0.5115411421988162,0
data/images_normalized/3492_IM-1698-1001.dcm.png,245,granuloma,3.133601665496826,0.1824711561203003,-0.5670506930505835,0
data/images_normalized/3492_IM-1698-1001.dcm.png,332,pneumonia,2.2777810096740723,0.1470470279455185,-0.8494962795316875,0
data/images_normalized/3493_IM-1698-1001.dcm.png,270,granuloma,4.440985679626465,0.1804375797510147,-0.21290499064350768,0
data/images_normalized/3494_IM-1699-1001.dcm.png,13,atelectasis,3.127875328063965,0.12657929956912994,-0.11351116387362077,0
data/images_normalized/3494_IM-1699-1001.dcm.png,332,pneumonia,2.6247167587280273,0.15759938955307007,-0.5662217136039277,0
data/images_normalized/3495_IM-1700-1001.dcm.png,332,pneumonia,2.7250277996063232,0.22446224093437195,-0.9473527067487114,0
data/images_normalized/3495_IM-1700-1001.dcm.png,227,atelectasis,2.567265033721924,0.18232524394989014,-0.21196562766133298,0
data/images_normalized/3498_IM-1702-1001.dcm.png,332,pneumonia,3.9988913536071777,0.27472469210624695,-0.8509525859031852,0
data/images_normalized/3498_IM-1702-1001.dcm.png,254,atelectasis,2.5386581420898438,0.19488784670829773,-0.09930782815102604,0
data/images_normalized/3499_IM-1703-2002.dcm.png,332,pneumonia,2.762122631072998,0.16546982526779175,-0.9978841252404838,0
data/images_normalized/3500_IM-1706-1001.dcm.png,332,pneumonia,2.34208607673645,0.1890999674797058,-0.9879488690724879,0
data/images_normalized/3501_IM-1706-1001.dcm.png,13,atelectasis,3.015526056289673,0.25163865089416504,-0.8065522056299282,0
data/images_normalized/3501_IM-1706-1001.dcm.png,227,atelectasis,2.527716636657715,0.17041046917438507,-0.8184286577698802,0
data/images_normalized/3502_IM-1707-1001.dcm.png,332,pneumonia,3.744492530822754,0.13718555867671967,-0.6325146276473425,0
data/images_normalized/3503_IM-1707-3001.dcm.png,227,atelectasis,3.4528045654296875,0.21206866204738617,-0.8483672296644391,0
data/images_normalized/3503_IM-1707-3001.dcm.png,332,pneumonia,3.253511428833008,0.13288944959640503,-0.8575556456074063,0
data/images_normalized/3504_IM-1707-1001.dcm.png,13,atelectasis,3.2283620834350586,0.19418852031230927,-0.886876297575388,0
data/images_normalized/3504_IM-1707-1001.dcm.png,332,pneumonia,2.605012893676758,0.16443699598312378,-0.873765543393183,0
data/images_normalized/3505_IM-1707-1001.dcm.png,332,pneumonia,2.8073890209198,0.18397261202335358,-0.9663626107259663,0
data/images_normalized/3506_IM-1708-1001.dcm.png,227,atelectasis,2.3888864517211914,0.1824895292520523,-0.8418418902962501,0
data/images_normalized/3508_IM-1710-1001.dcm.png,13,atelectasis,2.1386590003967285,0.2615468204021454,-0.5338724387369462,0
data/images_normalized/3508_IM-1710-1001.dcm.png,245,granuloma,1.745697021484375,0.17995712161064148,-0.7800418158352352,0
data/images_normalized/3509_IM-1711-0001-0001.dcm.png,332,pneumonia,2.6780378818511963,0.19915305078029633,-0.9517786444596621,0
data/images_normalized/3510_IM-1713-4004.dcm.png,332,pneumonia,2.578263282775879,0.17983800172805786,-0.9749526332162689,0
data/images_normalized/3511_IM-1714-1001.dcm.png,13,atelectasis,3.043684720993042,0.12010686099529266,-0.25800651436084493,0
data/images_normalized/3512_IM-1714-1001.dcm.png,332,pneumonia,2.796936511993408,0.16721946001052856,-0.21539117511596176,0
data/images_normalized/3513_IM-1715-1001.dcm.png,227,atelectasis,2.354313373565674,0.18460488319396973,0.8926635644715316,1
data/images_normalized/3513_IM-1715-1001.dcm.png,254,atelectasis,2.207970142364502,0.26944851875305176,-0.5476078215500763,0
data/images_normalized/3514_IM-1715-2001.dcm.png,227,atelectasis,2.703949451446533,0.18373489379882812,-0.623768030080814,0
data/images_normalized/3514_IM-1715-2001.dcm.png,254,atelectasis,2.407583475112915,0.26869091391563416,-0.866628846147622,0
data/images_normalized/3515_IM-1715-1001.dcm.png,332,pneumonia,2.389101028442383,0.09967229515314102,-0.5852681653740728,0
data/images_normalized/3518_IM-1717-1001.dcm.png,254,atelectasis,2.1941733360290527,0.2370755672454834,-0.6631272862820653,0
data/images_normalized/3519_IM-1717-1001.dcm.png,332,pneumonia,2.8961503505706787,0.1181308850646019,-0.6941181826741049,0
data/images_normalized/3519_IM-1717-1001.dcm.png,270,granuloma,2.1134543418884277,0.16461436450481415,0.7481715930357982,0
data/images_normalized/3521_IM-1719-4001.dcm.png,245,granuloma,2.3952016830444336,0.17021772265434265,0.1811111972219971,0
data/images_normalized/3521_IM-1719-4001.dcm.png,254,atelectasis,2.3947510719299316,0.24202294647693634,-0.09803213951130521,0
data/images_normalized/3522_IM-1720-1001.dcm.png,227,atelectasis,2.3581902980804443,0.191135972738266,-0.7381781996958646,0
data/images_normalized/3523_IM-1721-1001.dcm.png,103,pneumonia,3.0279386043548584,0.14631448686122894,0.9980974717516059,1
data/images_normalized/3524_IM-1721-1001.dcm.png,227,atelectasis,2.8132483959198,0.21661336719989777,-0.7751008895109601,0
data/images_normalized/3525_IM-1722-6001.dcm.png,270,granuloma,2.1555838584899902,0.14870154857635498,0.5720635100172444,0
data/images_normalized/3526_IM-1723-1001.dcm.png,227,atelectasis,2.2656829357147217,0.19043101370334625,-0.5891482844692965,0
data/images_normalized/3528_IM-1725-2002.dcm.png,227,atelectasis,2.755305290222168,0.18510328233242035,-0.9172598024067253,0
data/images_normalized/3529_IM-1725-1001.dcm.png,332,pneumonia,3.154280424118042,0.17611141502857208,-0.9910945733379691,0
data/images_normalized/3529_IM-1725-1001.dcm.png,13,atelectasis,3.0330381393432617,0.1579725742340088,0.007350433298520012,0
data/images_normalized/3530_IM-1726-1001.dcm.png,270,granuloma,3.0922956466674805,0.18211644887924194,0.19618948716119755,0
data/images_normalized/3530_IM-1726-1001.dcm.png,103,pneumonia,2.8418147563934326,0.1352463811635971,0.6040718609605118,0
data/images_normalized/3531_IM-1726-1001.dcm.png,332,pneumonia,2.359107732772827,0.10635433346033096,-0.5201501368399478,0
data/images_normalized/3531_IM-1726-1001.dcm.png,13,atelectasis,2.072577953338623,0.13068455457687378,-0.8728538003742043,0
data/images_normalized/3532_IM-1726-2001.dcm.png,103,pneumonia,2.132791519165039,0.1144644021987915,0.9966246057219156,1
data/images_normalized/3534_IM-1727-1001.dcm.png,13,atelectasis,3.0724544525146484,0.16165955364704132,-0.44521869717248025,0
data/images_normalized/3534_IM-1727-1001.dcm.png,227,atelectasis,2.283815860748291,0.1898196041584015,-0.12675273119507646,0
data/images_normalized/3535_IM-1728-0001-0002.dcm.png,103,pneumonia,3.395897388458252,0.18227306008338928,-0.9993161165037662,0
data/images_normalized/3535_IM-1728-0001-0002.dcm.png,270,granuloma,3.0753097534179688,0.1123170480132103,-0.7403930512565253,0
data/images_normalized/3536_IM-1729-4004.dcm.png,227,atelectasis,2.6734061241149902,0.18282288312911987,-0.5197606445295032,0
data/images_normalized/3537_IM-1730-1001.dcm.png,254,atelectasis,2.8968896865844727,0.2562773823738098,-0.7733577887482446,0
data/images_normalized/3538_IM-1731-1001.dcm.png,332,pneumonia,2.4555275440216064,0.1860569715499878,-0.7463761471828819,0
data/images_normalized/3539_IM-1731-1001.dcm.png,13,atelectasis,3.2643940448760986,0.1523185670375824,-0.6225796386507914,0
data/images_normalized/3539_IM-1731-1001.dcm.png,332,pneumonia,3.0519800186157227,0.15813203155994415,-0.9181333360340598,0
data/images_normalized/3540_IM-1732-1001.dcm.png,332,pneumonia,2.3823025226593018,0.18041306734085083,-0.9786987515826248,0
data/images_normalized/3541_IM-1733-0001-0002.dcm.png,227,atelectasis,3.117973566055298,0.22441405057907104,-0.7053536106321922,0
data/images_normalized/3541_IM-1733-0001-0002.dcm.png,13,atelectasis,3.0776095390319824,0.1715828776359558,-0.998377153531569,0
data/images_normalized/3542_IM-1734-1001.dcm.png,13,atelectasis,2.0152416229248047,0.13711315393447876,0.8736529333262659,1
data/images_normalized/3543_IM-1735-2001.dcm.png,332,pneumonia,2.6689977645874023,0.19783835113048553,-0.8724201289134367,0
data/images_normalized/3543_IM-1735-2001.dcm.png,245,granuloma,2.5401275157928467,0.16095995903015137,0.3648815520274133,0
data/images_normalized/3545_IM-1737-2002.dcm.png,332,pneumonia,2.528867483139038,0.18086625635623932,-0.9261652202619404,0
data/images_normalized/3546_IM-1738-4004.dcm.png,227,atelectasis,2.9729084968566895,0.15745078027248383,0.9997011312195628,1
data/images_normalized/3546_IM-1738-4004.dcm.png,245,granuloma,2.5537781715393066,0.13010273873806,0.9960577905966991,1
data/images_normalized/3547_IM-1739-1001.dcm.png,332,pneumonia,2.259597063064575,0.1540416181087494,-0.9586915002177006,0
data/images_normalized/3548_IM-1739-1001.dcm.png,332,pneumonia,4.431619644165039,0.242754727602005,-0.8226952817857285,0
data/images_normalized/3549_IM-1739-1001-0001.dcm.png,227,atelectasis,2.389179229736328,0.23113620281219482,-0.8208758801398734,0
data/images_normalized/3550_IM-1740-1001.dcm.png,13,atelectasis,2.3153128623962402,0.13976550102233887,-0.8122545066852301,0
data/images_normalized/3550_IM-1740-1001.dcm.png,227,atelectasis,2.238426685333252,0.17049522697925568,-0.7567252495883126,0
data/images_normalized/3552_IM-1741-1001.dcm.png,245,granuloma,2.8552134037017822,0.15363159775733948,-0.37978776319071145,0
data/images_normalized/3553_IM-1741-1001.dcm.png,13,atelectasis,3.536665678024292,0.15883368253707886,-0.5023313201130295,0
data/images_normalized/3555_IM-1741-2001.dcm.png,227,atelectasis,2.132457971572876,0.210227832198143,-0.861318235582274,0
data/images_normalized/3556_IM-1741-1001-0001.dcm.png,103,pneumonia,2.0059893131256104,0.22007009387016296,-0.9982728463597512,0
data/images_normalized/3556_IM-1741-1001-0001.dcm.png,227,atelectasis,1.9030818939208984,0.16488514840602875,0.7479260952047914,0
data/images_normalized/3557_IM-1742-0001-0002.dcm.png,103,pneumonia,2.5120816230773926,0.1918637752532959,-0.33916775662706233,0
data/images_normalized/3559_IM-1744-1001.dcm.png,270,granuloma,2.383089065551758,0.11984313279390335,-0.6107478996813551,0
data/images_normalized/3560_IM-1745-1001.dcm.png,270,granuloma,2.878607749938965,0.15107594430446625,0.8563216907855211,1
data/images_normalized/3560_IM-1745-1001.dcm.png,227,atelectasis,2.537529468536377,0.1797385960817337,0.9361443782501848,1
data/images_normalized/3562_IM-1747-2001.dcm.png,332,pneumonia,2.5298309326171875,0.22465579211711884,-0.9716564740797695,0
data/images_normalized/3562_IM-1747-2001.dcm.png,227,atelectasis,2.3871026039123535,0.18185947835445404,-0.23112851271447793,0
data/images_normalized/3563_IM-1748-2002.dcm.png,245,granuloma,2.6656594276428223,0.1567692756652832,-0.13844813192134867,0
data/images_normalized/3563_IM-1748-2002.dcm.png,332,pneumonia,2.596404552459717,0.16420301795005798,-0.6802207857253887,0
data/images_normalized/3564_IM-1749-0001-0001.dcm.png,332,pneumonia,3.1715712547302246,0.20069114863872528,-0.9991506993899354,0
data/images_normalized/3564_IM-1749-0001-0001.dcm.png,13,atelectasis,2.828364849090576,0.12356821447610855,-0.6355379962482807,0
